

+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 3 -- GDI -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro IV -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro IV -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro V -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro V -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro IV -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro IV -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro V -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro V -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro IV -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro IV -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro V -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro V -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro IV -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro IV -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro V -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro V -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro IV -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro IV -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro V -- SCR -- 0 %:  0.07 g/km/vehicle, fraction:  0
+++ via01 -- CH4 -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro V -- EGR -- 0 %:  0.07 g/km/vehicle, fraction:  0
	 via01 CH4 Heavy Duty Trucks Diesel 0.07 g/km/vehicle
		 via01 CH4 Heavy Duty Trucks 0.07 g/km/vehicle
 via01 : CH4 EF for Heavy Vehicles 0.07 g/vehicle , for slope 0 % and for load 0.5 .

+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro IV -- SCR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro IV -- EGR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro V -- SCR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro V -- EGR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro IV -- SCR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro IV -- EGR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro V -- SCR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro V -- EGR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro IV -- SCR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro IV -- EGR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro V -- SCR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro V -- EGR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro IV -- SCR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro IV -- EGR -- 0 %:  0.0029 g/km/vehicle, fraction:  1
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro V -- SCR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro V -- EGR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro IV -- SCR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro IV -- EGR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro V -- SCR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro V -- EGR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro IV -- SCR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro IV -- EGR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro V -- SCR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro V -- EGR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro IV -- SCR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro IV -- EGR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro V -- SCR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro V -- EGR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro IV -- SCR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro IV -- EGR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro V -- SCR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro V -- EGR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro IV -- SCR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro IV -- EGR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro V -- SCR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro V -- EGR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro IV -- SCR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro IV -- EGR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro V -- SCR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro V -- EGR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro IV -- SCR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro IV -- EGR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro V -- SCR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro V -- EGR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro IV -- SCR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro IV -- EGR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro V -- SCR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro V -- EGR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro IV -- SCR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro IV -- EGR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro V -- SCR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro V -- EGR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro IV -- SCR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro IV -- EGR -- 0 %:  0.0029 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro V -- SCR -- 0 %:  0.011 g/km/vehicle, fraction:  0
+++ via01 -- NH3 -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro V -- EGR -- 0 %:  0.011 g/km/vehicle, fraction:  0
	 via01 NH3 Heavy Duty Trucks Diesel 0.0029 g/km/vehicle
		 via01 NH3 Heavy Duty Trucks 0.0029 g/km/vehicle
 via01 : NH3 EF for Heavy Vehicles 0.0029 g/vehicle , for slope 0 % and for load 0.5 .

+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro IV -- SCR -- 0 %:  0.0058 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro IV -- EGR -- 0 %:  0.0058 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro V -- SCR -- 0 %:  0.0172 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro V -- EGR -- 0 %:  0.0172 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro IV -- SCR -- 0 %:  0.0058 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro IV -- EGR -- 0 %:  0.0058 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro V -- SCR -- 0 %:  0.0172 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro V -- EGR -- 0 %:  0.0172 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro IV -- SCR -- 0 %:  0.0114 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro IV -- EGR -- 0 %:  0.0114 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro V -- SCR -- 0 %:  0.0336 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro V -- EGR -- 0 %:  0.0336 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro IV -- SCR -- 0 %:  0.0114 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro IV -- EGR -- 0 %:  0.0114 g/km/vehicle, fraction:  1
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro V -- SCR -- 0 %:  0.0336 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro V -- EGR -- 0 %:  0.0336 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro IV -- SCR -- 0 %:  0.0114 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro IV -- EGR -- 0 %:  0.0114 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro V -- SCR -- 0 %:  0.0336 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro V -- EGR -- 0 %:  0.0336 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro IV -- SCR -- 0 %:  0.0114 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro IV -- EGR -- 0 %:  0.0114 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro V -- SCR -- 0 %:  0.0336 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro V -- EGR -- 0 %:  0.0336 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro IV -- SCR -- 0 %:  0.0174 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro IV -- EGR -- 0 %:  0.0174 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro V -- SCR -- 0 %:  0.0516 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro V -- EGR -- 0 %:  0.0516 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro IV -- SCR -- 0 %:  0.0174 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro IV -- EGR -- 0 %:  0.0174 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro V -- SCR -- 0 %:  0.0516 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Rigid >32 t -- Euro V -- EGR -- 0 %:  0.0516 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro IV -- SCR -- 0 %:  0.0114 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro IV -- EGR -- 0 %:  0.0114 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro V -- SCR -- 0 %:  0.0336 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 14 - 20 t -- Euro V -- EGR -- 0 %:  0.0336 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro IV -- SCR -- 0 %:  0.0114 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro IV -- EGR -- 0 %:  0.0114 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro V -- SCR -- 0 %:  0.0336 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 20 - 28 t -- Euro V -- EGR -- 0 %:  0.0336 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro IV -- SCR -- 0 %:  0.0174 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro IV -- EGR -- 0 %:  0.0174 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro V -- SCR -- 0 %:  0.0516 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 28 - 34 t -- Euro V -- EGR -- 0 %:  0.0516 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro IV -- SCR -- 0 %:  0.0192 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro IV -- EGR -- 0 %:  0.0192 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro V -- SCR -- 0 %:  0.0558 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 34 - 40 t -- Euro V -- EGR -- 0 %:  0.0558 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro IV -- SCR -- 0 %:  0.0192 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro IV -- EGR -- 0 %:  0.0192 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro V -- SCR -- 0 %:  0.0558 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 40 - 50 t -- Euro V -- EGR -- 0 %:  0.0558 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro IV -- SCR -- 0 %:  0.0192 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro IV -- EGR -- 0 %:  0.0192 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro V -- SCR -- 0 %:  0.0558 g/km/vehicle, fraction:  0
+++ via01 -- N2O -- Heavy Duty Trucks -- Diesel -- Articulated 50 - 60 t -- Euro V -- EGR -- 0 %:  0.0558 g/km/vehicle, fraction:  0
	 via01 N2O Heavy Duty Trucks Diesel 0.0114 g/km/vehicle
		 via01 N2O Heavy Duty Trucks 0.0114 g/km/vehicle
 via01 : N2O EF for Heavy Vehicles 0.0114 g/vehicle , for slope 0 % and for load 0.5 .

+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro IV -- SCR -- 0 %:  0.0146575671591519 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro IV -- EGR -- 0 %:  0.0146575671591519 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro V -- SCR -- 0 %:  0.0138090551032081 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid <=7,5 t -- Euro V -- EGR -- 0 %:  0.017813718040888 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro IV -- SCR -- 0 %:  0.019554196236463 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro IV -- EGR -- 0 %:  0.019554196236463 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro V -- SCR -- 0 %:  0.0205974189811183 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 7,5 - 12 t -- Euro V -- EGR -- 0 %:  0.0240671129037256 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro IV -- SCR -- 0 %:  0.0200360091863623 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro IV -- EGR -- 0 %:  0.0200360091863623 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro V -- SCR -- 0 %:  0.0226522918820743 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 12 - 14 t -- Euro V -- EGR -- 0 %:  0.0236577629490329 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro IV -- SCR -- 0 %:  0.0232451363849066 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro IV -- EGR -- 0 %:  0.0232451363849066 g/km/vehicle, fraction:  1
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro V -- SCR -- 0 %:  0.0279638482923096 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 14 - 20 t -- Euro V -- EGR -- 0 %:  0.027525930553715 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro IV -- SCR -- 0 %:  0.028025702180302 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro IV -- EGR -- 0 %:  0.028025702180302 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro V -- SCR -- 0 %:  0.033924876982026 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 20 - 26 t -- Euro V -- EGR -- 0 %:  0.0263556770621966 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro IV -- SCR -- 0 %:  0.0282702888440773 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro IV -- EGR -- 0 %:  0.0282702888440773 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro V -- SCR -- 0 %:  0.0339873724509437 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 26 - 28 t -- Euro V -- EGR -- 0 %:  0.0307167062124611 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Heavy Duty Trucks -- Diesel -- Rigid 28 - 32 t -- Euro IV -- SCR -- 0 %:  0.0335485514809215 g/km/vehicle, fraction:  0
